,attack
41144,14
13134,14
142867,14
33810,33
28510,1
32894,14
48869,14
34815,14
68331,7
20005,14
5029,14
37439,14
82416,14
6231,26
71985,14
133918,34
129772,4
111547,14
42971,14
136160,0
82634,14
47934,14
78888,24
26859,15
55196,1
102577,14
11410,24
67654,14
47913,14
5970,14
59407,19
45320,14
2393,14
96537,14
114456,14
80196,14
144765,20
83516,14
34057,14
17008,14
13378,34
117405,14
46222,1
44688,14
87147,14
101850,19
24095,14
22915,26
147053,4
105675,24
50817,14
110943,18
8108,14
34459,14
19195,14
70023,33
103129,14
48115,15
10124,15
23089,14
41450,14
111793,19
131991,26
38912,14
97372,19
31366,14
47386,19
21924,14
65273,14
24238,7
23030,14
35498,14
15361,14
34329,14
35966,7
64260,14
74941,14
37909,14
64793,14
131729,14
49590,14
48404,14
142928,10
127813,10
47123,14
3478,14
1465,14
37990,33
87111,14
64070,15
51478,14
108028,14
3356,14
127968,5
126772,23
68772,31
78875,14
30977,24
9728,14
142220,24
133055,4
16274,14
51814,14
65251,14
98417,14
128779,11
2299,14
88038,24
113039,14
17343,14
136367,14
115133,14
50128,14
127970,24
108201,14
112687,14
82236,14
86648,24
1436,14
5941,14
140186,14
35117,14
51963,14
26213,15
95089,14
45074,14
78872,14
52275,1
7116,14
79560,14
128620,14
128556,4
6692,33
136966,14
134066,14
48001,14
70209,31
35704,15
59808,14
134037,14
62736,14
77630,33
76385,14
33414,14
112203,14
66713,14
59207,24
142691,11
34497,14
20421,26
88551,14
76955,14
14734,14
2025,14
17028,14
96797,34
128227,10
87094,14
38370,7
99801,14
61151,14
125164,14
88741,14
128325,4
62053,14
74224,26
147449,11
1118,14
145771,14
9957,19
11442,14
82755,15
50268,14
145872,26
64941,14
46260,14
121281,19
131391,14
12415,14
140217,0
110281,14
98964,14
10725,14
16127,19
82337,26
61181,14
66031,14
36343,24
142422,24
120287,24
92542,26
144999,14
139026,5
2786,14
8418,14
73481,14
114373,14
57498,19
97363,14
118673,14
109557,14
87196,14
35483,24
117548,14
142605,20
104036,7
101695,31
8930,7
45745,7
7085,14
69558,14
80163,14
56090,14
142531,14
85053,14
123344,7
148503,14
45922,14
23634,26
44437,14
93084,14
106168,14
66485,1
8050,14
10214,14
41422,14
10257,14
66895,14
37049,14
32033,14
7399,24
70798,15
124052,14
146687,24
25851,19
14490,14
43216,14
137136,1
100600,24
133008,14
42631,14
107031,14
7157,7
110697,14
54757,14
13874,14
87383,14
48032,14
11691,14
61995,14
139698,4
95790,14
26055,14
105127,14
5854,7
29623,14
92222,14
125780,26
123049,14
96734,14
6201,14
88846,31
53332,14
12604,14
138632,1
67597,14
97323,14
140113,0
78243,14
108374,14
73969,14
12206,24
40724,14
62803,19
60226,14
62607,14
97158,14
115453,33
111838,26
75783,24
87529,14
62097,14
33205,14
11235,14
96016,14
71650,14
98122,14
147738,14
45143,19
52650,14
136776,14
104034,7
125476,14
27829,14
27644,14
19329,14
44615,14
25442,14
111170,24
83589,26
69578,14
7219,14
112738,1
50398,14
13657,7
134110,28
116918,14
28876,14
25520,14
118838,2
72579,14
88099,14
11100,14
43317,14
144645,26
143233,20
23539,14
101515,14
85758,7
129344,11
71486,14
26295,14
29304,14
51717,31
93682,7
133253,4
142975,19
595,14
93928,14
120186,1
33676,14
4360,14
39369,26
62815,14
30017,14
60091,14
106753,14
115751,14
135800,24
15317,24
11629,14
122947,14
34551,14
58071,14
147201,27
30119,14
83702,14
91157,14
110369,24
96942,33
18601,14
111548,14
12444,14
27490,14
119452,14
23633,14
95982,14
28508,24
72078,14
73038,33
12297,26
37370,14
98442,14
96903,31
130886,4
36269,14
10488,14
118989,14
132129,14
107237,19
124765,14
102674,14
14013,14
148299,14
86033,26
125212,14
89100,14
56849,14
62260,14
93786,19
146374,34
66717,14
6372,14
104462,14
12512,14
110799,14
33044,14
5813,14
43637,14
36378,26
99846,14
132154,4
131684,14
114204,14
50010,14
7909,14
29169,14
45373,14
23019,14
96875,24
31872,14
94956,14
13755,14
75269,19
129095,14
72814,14
40414,14
84340,14
128271,14
14363,7
11975,14
20247,26
56420,14
70641,14
35530,14
20968,15
1275,15
109388,14
94552,14
145526,14
105020,14
2846,14
125813,26
71736,26
94731,14
14843,14
46429,14
16954,14
5237,14
120105,14
107880,19
88237,24
37697,14
129791,14
123246,14
48235,14
141737,24
85044,24
67618,14
142036,14
116191,14
1687,14
123901,14
102733,14
52201,24
12653,14
92922,14
146457,11
126313,11
143485,5
96908,19
102540,14
35420,14
71621,14
7187,14
125673,14
99797,19
28134,14
106515,14
90648,24
54977,14
133293,0
131352,4
65355,14
21076,14
111332,14
116901,24
96896,14
108251,14
8603,19
8297,14
63277,14
146654,20
97486,14
134532,34
103216,14
101472,1
121186,14
30748,26
44690,24
106027,14
138389,14
21195,14
32154,14
56805,14
145049,11
12659,14
118894,14
136083,14
102844,7
38905,14
96761,14
77927,14
20401,26
68438,14
134082,20
130464,14
31762,33
17592,14
7509,14
29559,26
139958,0
1616,14
81813,19
95597,24
62061,26
20255,14
52793,14
39553,14
59545,14
40278,14
86551,7
17337,26
50220,19
119399,14
99379,24
127431,14
108575,14
25190,14
20533,15
58153,14
104750,14
71708,14
135435,14
66336,14
109307,14
146245,14
145174,20
4221,24
108553,24
41597,1
32223,26
20589,14
37901,33
2969,7
110547,14
25383,14
76060,7
37757,14
98627,14
13747,14
127502,11
116086,24
7679,26
38623,14
125705,14
94087,14
75987,14
63266,14
124617,14
109525,14
108734,14
18585,33
6947,19
92412,24
10883,31
2567,14
45422,14
82092,14
108522,14
13600,24
12402,26
89619,14
66257,14
131776,26
87041,14
66236,14
134624,11
74707,31
49858,14
115057,24
68601,14
141443,20
128444,11
67364,14
143821,14
140780,14
23768,14
83874,14
106659,14
127155,34
112031,14
49700,1
40976,14
59767,1
115695,24
60845,14
58830,1
133867,10
123435,15
24256,15
82085,14
138877,14
97059,14
20479,14
135378,4
43119,15
69763,14
118458,14
23864,14
99234,7
10798,14
9999,7
56936,14
88170,1
24843,14
126561,14
117070,24
109997,14
87824,14
21428,14
104065,26
54028,14
42088,14
130557,14
15250,1
108614,14
119846,14
56650,14
104694,15
39987,26
55271,14
21656,1
7633,14
15421,7
38662,14
16658,14
40122,14
24066,31
12396,14
119527,14
27863,14
102797,14
7312,7
139049,14
34928,15
120371,24
19394,14
142641,14
129114,14
137843,11
33028,14
60523,14
84980,26
140604,24
103404,14
69531,14
108693,14
96429,19
90313,14
55526,7
129154,11
119224,7
87068,14
20227,24
133502,4
67934,14
118813,7
114849,26
14592,14
32171,7
132786,34
129590,1
47078,14
111862,14
23377,31
127982,11
145040,14
46955,14
134481,24
85659,14
28473,14
109441,14
36410,24
137455,4
8215,14
93842,7
85490,14
16868,14
117587,14
2569,14
85838,14
47603,14
24631,24
147908,5
84843,14
50057,7
95206,14
126074,4
21404,14
93408,14
129278,5
20771,14
21687,15
74345,14
41402,24
126755,14
109281,14
12450,14
107535,14
1038,19
108082,14
61672,14
97203,14
32222,15
45093,14
147998,34
48273,14
27646,14
54642,14
26354,7
135026,0
16818,14
132773,4
36118,14
133013,14
127511,10
24119,19
36535,24
42983,14
27522,14
72801,15
142219,5
44271,14
94440,14
8640,14
36839,26
91546,19
41846,14
33658,14
31276,14
21380,14
84532,24
64370,14
9643,14
96135,14
28819,14
100403,19
82030,14
81525,14
141261,0
64079,14
21823,14
120926,15
97636,14
5142,15
59962,14
44611,14
17615,31
128595,34
92428,14
72656,14
62380,7
52194,14
64534,19
97456,33
35046,14
131971,4
142761,4
28236,14
45537,14
79252,14
109027,14
1313,14
115305,14
101493,14
82155,24
10170,14
134129,14
141679,14
106073,14
145360,34
6498,7
147517,20
138094,11
68085,14
81259,14
102682,14
2851,26
126438,24
147084,34
124087,7
116455,14
97374,14
64776,14
146650,11
136725,4
84184,15
126520,14
147445,11
31400,14
145689,34
28580,14
147863,4
90422,14
4156,26
112781,14
123223,14
36327,14
147109,14
57220,14
117374,14
129082,10
136441,24
28652,14
11675,14
75766,14
110648,7
2966,14
140242,0
92716,14
130124,11
112972,33
48948,14
77815,7
137779,4
97393,14
131689,14
121344,14
29057,14
109758,14
96057,26
14117,14
122675,14
71835,14
138206,34
14327,24
65469,14
91337,14
31753,14
18794,14
145083,23
83314,14
40449,14
103837,14
77021,14
136909,14
115971,14
73351,19
145493,14
119156,14
66291,14
26860,18
1499,14
108117,14
100334,15
136067,14
14711,14
55168,14
38405,24
110808,14
146514,14
34953,33
60127,14
110658,14
89841,14
94126,14
141989,14
39486,14
16338,14
6030,14
58993,15
76792,14
7307,34
140205,5
54337,14
85716,7
99759,14
132579,20
59837,14
87160,14
43339,14
51297,33
73345,14
140189,4
80195,33
99077,24
68248,14
146105,14
75978,7
54344,14
27942,14
28419,15
22270,14
124057,14
128695,14
86590,14
142235,14
127705,0
77298,14
50255,14
26147,14
131989,23
82541,14
112478,7
4777,14
122832,24
91006,14
140063,11
86536,14
82468,15
7985,14
41682,14
77469,14
145822,0
9157,14
127708,4
115408,14
140036,7
22053,14
42700,14
133153,14
153,14
68714,14
78986,14
26080,19
53217,26
131134,14
6106,14
36103,15
65755,14
88697,14
43596,14
36206,14
108306,7
138311,34
26432,19
52198,15
77327,7
119236,14
116716,14
142683,14
145124,14
54695,14
76626,24
138525,34
9712,14
137836,14
118533,24
135958,4
6646,14
68141,31
122706,14
36727,14
8180,7
33037,14
144066,19
50350,14
61262,31
19762,14
138055,14
107181,24
87751,14
4586,7
67689,14
16826,14
148431,4
67052,26
130850,20
44098,14
61870,14
29041,1
142427,28
139263,27
37388,7
100690,14
6885,24
74282,14
42378,14
23953,19
32533,19
46161,14
70432,1
38870,14
7101,7
90922,14
41890,14
56345,14
137055,4
46303,14
128129,14
96141,14
52490,14
71357,14
118218,14
139578,4
85861,7
75528,14
126118,7
40686,14
114613,14
124507,14
3570,14
26736,14
81739,33
33015,26
4856,14
141598,7
108986,14
4540,1
104727,19
90469,14
85524,14
61506,14
112477,14
23946,14
116794,14
135576,4
7810,14
14882,14
42447,14
137071,11
100973,14
65798,14
21332,14
21028,14
65394,14
107906,14
79752,14
52084,14
144199,4
142905,14
126673,11
33520,14
65618,18
139560,11
102043,26
41886,14
49334,14
86522,14
16436,14
143887,10
144853,14
140414,13
123982,14
1089,14
20698,14
139230,1
75424,15
4661,14
87682,14
64518,14
110669,14
70638,14
93747,14
35791,1
68220,14
47637,14
70612,15
94356,14
81482,26
28047,14
137625,14
72632,14
129486,27
87248,14
96250,14
94259,14
41067,14
112566,14
21760,14
61850,14
130846,4
67529,14
23668,31
143594,14
95257,14
39691,14
11922,14
83306,15
66567,14
133630,14
2421,7
99381,14
86482,19
105208,14
39826,14
18191,14
2191,14
9296,14
140459,20
123589,14
141368,31
32401,19
35872,7
146719,14
21157,14
42341,33
100288,33
50254,14
22003,31
12781,14
15790,19
19222,24
118910,14
38708,24
88207,26
46432,24
102730,14
46392,24
114376,24
100934,15
89171,14
57312,7
118278,14
24904,14
33517,14
137681,14
10790,14
76069,24
90756,14
102989,14
36716,33
141052,11
22517,14
129850,14
95601,14
28406,26
37342,14
147246,14
28754,14
69819,7
95219,7
94807,14
143761,15
62739,14
112525,14
40356,24
80695,31
28269,14
108748,14
138084,34
118918,14
79783,14
81003,19
48611,7
49799,14
59410,14
713,14
41539,24
122215,31
95942,14
6186,19
92517,14
68981,14
95077,14
34802,14
51105,14
128717,14
5968,14
33223,7
58206,24
83636,14
120089,14
116707,14
39792,24
87712,14
58036,7
130649,11
144176,14
86776,14
22733,26
139226,14
145380,34
139846,4
145390,14
112814,14
94582,14
80998,14
43741,33
75937,24
29578,24
30533,2
4521,14
61327,26
130820,34
65694,14
14427,14
127124,10
19878,14
30478,14
41965,15
107163,14
51559,14
138395,0
3219,14
19905,14
46397,14
411,14
125262,19
88982,14
129379,14
2620,7
12153,14
66274,14
14328,24
42047,7
10857,14
16918,14
99772,14
57130,19
108927,14
88330,14
58382,1
99132,24
5322,26
75661,26
32817,7
78468,14
148297,11
92286,14
94591,14
64134,7
31261,14
122565,14
134201,14
145120,14
105625,24
100892,7
94051,14
82799,7
148261,5
44774,7
51776,14
57195,14
57660,14
96312,14
133073,34
68121,14
71995,24
107458,14
143999,11
8996,14
85768,14
109290,31
16240,14
57599,24
66842,14
65895,14
99809,14
59870,24
136795,14
38901,14
143707,20
133265,11
76743,14
47680,14
74571,14
40910,14
30137,7
62818,14
77262,1
27331,14
8486,7
130924,11
41481,14
82053,14
144914,26
73676,14
41633,15
79460,14
84291,14
60389,14
73906,22
64649,14
63560,14
126407,11
140690,11
60498,14
11611,14
77404,19
39383,14
108992,14
82600,7
70299,14
63986,7
121011,14
107306,14
129751,14
110372,14
70737,14
133064,24
26952,14
14831,14
90859,26
84029,14
61627,14
98834,14
99221,14
14167,14
131153,28
30602,14
81851,7
7766,14
39705,26
70103,14
38318,14
115858,14
43120,14
98220,14
125566,26
142528,24
137342,0
107994,14
1713,14
8142,14
147884,24
126405,10
139690,5
35860,26
94342,1
92576,14
30620,14
64644,31
100837,14
87531,14
77681,14
127235,23
46197,7
120282,14
66905,14
77040,14
59083,31
17105,24
68050,7
61102,7
65185,14
118379,14
97722,14
4050,14
52015,14
61112,19
122951,14
4121,15
114362,7
25736,15
98550,31
60421,14
65194,14
18238,7
101958,15
137739,14
137923,4
125668,7
67805,14
127274,11
331,19
77268,26
60029,31
27554,19
144282,14
7447,14
141816,14
125065,4
18477,14
89874,14
6992,14
15498,18
109600,14
29391,7
124179,24
73555,14
65793,14
43947,7
31075,14
11342,15
19259,14
64904,14
103314,14
24362,14
132170,24
127637,14
92694,7
152,14
117553,14
121638,14
82231,14
130815,4
110164,1
118550,24
107390,14
131622,14
70410,14
78938,14
129569,14
51911,1
147072,11
77043,14
23855,14
130708,11
133975,14
119164,14
114243,14
147099,26
54090,14
131770,4
129661,14
65336,14
123668,14
26225,14
96641,14
2193,14
117947,14
97484,14
75044,14
47432,14
73579,14
112224,14
46395,14
97101,18
146861,4
40173,14
143730,14
77322,14
74381,18
80334,14
36534,14
28985,14
15694,14
104239,7
58679,14
98841,14
128580,14
120095,7
66885,15
119102,14
73792,14
10910,14
6360,14
65946,14
14455,15
70176,14
74967,14
52958,14
83247,14
83360,7
33946,14
14907,24
126312,19
69544,19
62767,26
136928,4
52027,14
19360,14
105317,14
132888,10
37213,33
68680,14
111541,14
101072,26
22932,14
122070,14
88342,14
69107,7
86484,15
133484,14
65795,14
123420,14
105937,14
37517,24
2327,26
109895,24
116126,14
143788,14
70857,14
63467,18
104478,14
22201,14
80969,14
20748,14
33153,14
22441,14
104584,14
131390,34
17374,14
44607,14
43857,14
145206,34
78738,14
36538,14
121787,15
144568,34
22765,14
46375,14
129759,0
42553,7
73342,24
133097,34
78520,14
57406,14
147491,4
70157,14
43482,14
55721,14
28125,24
144197,2
139561,14
124277,14
76282,7
2484,7
136566,14
42730,14
8104,24
49185,19
117925,14
131926,27
105118,14
137999,11
57253,24
5197,24
101197,14
71431,14
51708,14
148236,14
133456,14
26886,19
946,14
15026,14
2630,14
87955,14
55438,14
84388,14
129814,26
83288,14
32982,19
61076,14
54311,14
124417,14
100615,15
81535,14
30118,24
38503,14
963,24
48400,14
128866,14
148291,34
57329,14
58390,14
62464,14
105373,14
115977,14
66184,14
15522,14
89762,14
17412,7
136151,11
49365,14
19522,19
105421,14
109356,26
77789,14
1512,14
97274,24
42207,15
56784,14
107195,14
90735,14
87530,14
133103,14
146741,14
141847,34
11716,14
24817,14
28103,14
41303,15
104862,14
100671,14
70561,24
126864,0
101967,14
131112,0
132414,7
5649,24
136250,23
52373,26
99291,7
60983,14
13654,14
75233,14
83467,19
73564,14
88193,15
102717,14
71927,14
53666,14
65701,14
59634,14
57118,14
88853,14
102424,1
109285,14
46111,1
63857,14
22543,14
57017,14
37012,14
31161,7
71912,14
16741,26
24201,24
17744,14
106858,14
88316,14
16421,14
24077,14
30910,14
77220,14
75061,14
78896,14
68442,14
16291,14
16803,14
9699,14
62135,26
88063,14
144331,14
58405,24
11441,26
77414,24
13260,14
73500,14
143508,26
143816,4
145081,11
93141,14
130966,4
129182,20
121475,24
28262,14
137386,0
21630,14
7787,14
2751,15
112332,14
68898,19
67625,14
23966,19
94672,14
138,26
93029,14
138459,21
69920,15
62279,14
129857,14
23781,14
7251,14
137537,20
63017,14
28050,7
45165,24
77085,14
62424,14
81396,14
120612,14
57788,14
102909,14
144416,22
62828,14
45519,14
56336,24
65550,14
71317,14
120738,14
110569,14
62330,14
76507,14
4768,19
113882,14
129597,34
135267,34
106777,14
44253,14
7540,1
27583,14
113497,14
6459,14
81635,14
43539,14
144812,27
70294,1
116940,24
8725,14
65370,24
139359,28
98365,14
145879,1
144848,14
61174,14
67995,19
20486,14
100030,14
45167,14
3046,14
16112,26
115384,26
132330,14
125879,14
119641,14
129593,26
99176,14
9873,14
11004,26
43362,24
92515,14
125401,14
1304,15
126211,0
116023,14
108084,19
147779,11
47159,14
10386,14
117332,15
109503,14
35031,14
135523,14
128016,28
116964,14
61608,14
128668,5
20559,14
35572,7
143162,27
53793,15
115511,26
85821,24
32097,14
110084,14
77241,14
13964,14
52675,14
92570,14
107999,1
99787,31
91198,14
47420,14
126899,24
101135,7
25211,14
104692,14
88772,14
140560,14
145223,20
87953,14
47767,14
40892,7
82463,14
17681,14
126229,11
139461,14
67450,14
19775,14
3724,14
81008,26
113364,14
51792,14
8523,7
48264,33
141182,20
35352,14
119777,14
87055,14
102274,1
97531,14
84709,7
136921,14
148178,14
127105,14
31885,14
17844,14
76538,14
90736,19
17994,14
13478,14
132194,14
140805,14
51420,14
127620,11
46566,14
9697,14
19358,14
16066,7
107763,7
128409,20
108777,14
139755,1
37135,14
119694,14
37924,24
94660,7
35266,19
105300,14
142367,14
19223,14
49227,14
70761,14
63987,14
42450,14
17683,14
111893,7
6294,14
125049,14
8829,14
56411,14
68919,14
3708,14
143053,20
135707,14
2935,14
97291,7
134718,24
36783,14
4990,14
79181,14
62561,14
51255,14
132377,0
99784,31
144525,14
62771,24
37968,31
127969,14
111802,14
59939,14
75537,14
132831,28
91919,14
11281,14
66875,19
125908,14
104125,31
51868,1
55369,14
34362,14
88265,14
100924,14
94527,14
69648,26
71897,33
70154,14
86013,14
137473,14
14969,14
129021,4
108503,1
33524,1
29002,14
93718,14
103262,14
66278,14
118280,14
88959,14
134914,11
96035,19
113171,14
135219,14
106895,14
69650,14
93752,26
57067,14
114653,14
5886,14
118348,24
88319,14
147575,14
78233,15
133157,26
132577,24
128707,14
93106,14
146835,28
140825,28
122659,14
35428,18
114975,14
74988,26
33366,14
27035,15
137568,28
92675,24
137322,14
88078,14
93849,26
101951,14
121732,26
36734,14
72408,24
42267,14
12287,14
34495,14
34950,14
103057,14
80001,15
134522,14
21972,19
45696,33
138503,38
9314,14
94844,14
64509,14
43306,14
71425,18
111847,19
1279,14
118770,14
91120,14
74760,14
49892,19
62456,14
42628,1
89983,14
43074,31
64390,14
122609,14
39737,14
25922,14
6653,14
95359,14
97671,7
124781,26
52817,14
14003,14
52291,14
140567,19
110931,14
28242,14
28556,14
17478,14
24686,19
87744,14
51065,24
64103,14
118978,14
79865,14
144870,14
89270,14
57397,19
137115,28
70963,1
22071,14
32213,33
82201,14
2107,26
142439,14
128853,7
107696,14
78578,7
76326,14
52056,24
88481,15
148368,11
1057,19
98972,14
29880,14
93595,14
46001,14
70216,14
63739,26
30528,14
148377,14
21482,14
94420,14
69249,14
56169,7
87496,14
144031,14
71515,14
582,14
90494,14
5372,14
107890,14
98201,14
17594,14
113301,7
108153,14
15704,14
106215,14
1777,15
121017,14
84524,14
139336,28
118362,14
44754,14
30359,24
80906,14
142376,14
55865,14
12147,14
29385,14
114255,7
148231,24
98446,14
109246,14
7067,1
38008,19
142074,0
124809,19
12117,14
16028,14
24142,14
117730,14
102486,14
24821,14
79716,31
45098,26
85776,14
136979,34
87959,14
38074,14
103278,14
62743,19
138731,11
140924,14
10974,24
43097,14
56587,14
89971,26
126365,14
54754,26
30056,14
47264,26
64697,14
110788,14
34217,14
96965,26
113357,14
101359,19
127398,11
84594,26
104738,31
7139,33
122136,14
40274,14
34474,14
69996,14
8594,7
94651,19
72488,14
55934,14
21711,7
117171,14
5175,14
19019,14
122562,14
74266,14
58255,14
88947,14
118462,19
138863,24
129958,28
70913,14
98374,14
74849,14
44121,14
99310,26
58002,14
69726,14
127812,4
8689,14
46527,14
75338,14
55471,14
128095,0
77099,14
6295,14
54191,7
78349,14
123289,14
31028,14
54050,14
42594,14
131878,14
138400,11
5091,14
142501,5
124758,19
135773,20
114852,14
100889,14
35706,14
86626,14
46179,14
21626,14
139930,14
50162,31
108449,14
77431,14
46412,14
94525,14
10629,14
18680,14
117156,14
123084,14
7811,7
137528,26
18798,14
45250,14
11075,14
13473,14
50841,14
99588,14
63440,14
95475,7
55169,14
59673,24
63426,14
40216,34
116438,19
136103,26
99498,14
